example,predicted_class 
22121,1
22122,9
22123,5
22124,1
22125,1
22126,1
22127,5
22128,5
22129,5
22130,5
22131,5
22132,5
22133,5
22134,5
22135,5
22136,5
22137,5
22138,5
22139,5
22140,5
22141,0
22142,5
22143,9
22144,5
22145,5
22146,5
22147,5
22148,9
22149,5
22150,5
22151,5
22152,5
22153,5
22154,5
22155,5
22156,5
22157,5
22158,5
22159,6
22160,5
22161,0
22162,5
22163,5
22164,5
22165,5
22166,5
22167,5
22168,5
22169,5
22170,0
22171,5
22172,5
22173,5
22174,5
22175,5
22176,5
22177,5
22178,5
22179,5
22180,5
22181,0
22182,5
22183,5
22184,5
22185,5
22186,5
22187,5
22188,5
22189,5
22190,5
22191,0
22192,5
22193,5
22194,5
22195,5
22196,5
22197,5
22198,5
22199,5
22200,5
22201,5
22202,5
22203,6
22204,5
22205,5
22206,5
22207,5
22208,5
22209,0
22210,5
22211,0
22212,5
22213,5
22214,5
22215,5
22216,5
22217,5
22218,5
22219,5
22220,5
22221,5
22222,5
22223,5
22224,5
22225,1
22226,1
22227,5
22228,5
22229,0
22230,5
22231,1
22232,5
22233,5
22234,1
22235,5
22236,5
22237,1
22238,5
22239,5
22240,5
22241,5
22242,5
22243,1
22244,5
22245,5
22246,5
22247,5
22248,5
22249,5
22250,5
22251,5
22252,1
22253,5
22254,5
22255,5
22256,5
22257,5
22258,5
22259,5
22260,5
22261,5
22262,5
22263,5
22264,9
22265,5
22266,5
22267,4
22268,5
22269,5
22270,5
22271,5
22272,5
22273,5
22274,5
22275,5
22276,5
22277,5
22278,5
22279,5
22280,9
22281,5
22282,5
22283,5
22284,5
22285,5
22286,5
22287,0
22288,0
22289,0
22290,1
22291,5
22292,5
22293,5
22294,5
22295,5
22296,5
22297,5
22298,5
22299,5
22300,5
22301,5
22302,5
22303,5
22304,0
22305,5
22306,5
22307,5
22308,5
22309,5
22310,5
22311,5
22312,3
22313,5
22314,5
22315,5
22316,1
22317,5
22318,5
22319,5
22320,5
22321,9
22322,5
22323,3
22324,5
22325,0
22326,5
22327,5
22328,0
22329,5
22330,5
22331,5
22332,5
22333,5
22334,5
22335,5
22336,8
22337,5
22338,5
22339,5
22340,5
22341,5
22342,5
22343,5
22344,1
22345,5
22346,5
22347,9
22348,7
22349,9
22350,5
22351,1
22352,5
22353,5
22354,5
22355,5
22356,5
22357,5
22358,5
22359,4
22360,5
22361,5
22362,5
22363,5
22364,1
22365,5
22366,5
22367,5
22368,3
22369,5
22370,5
22371,5
22372,5
22373,5
22374,5
22375,5
22376,5
22377,1
22378,5
22379,5
22380,5
22381,5
22382,5
22383,5
22384,5
22385,5
22386,5
22387,5
22388,5
22389,5
22390,5
22391,5
22392,5
22393,5
22394,5
22395,5
22396,5
22397,5
22398,5
22399,5
22400,5
22401,5
22402,5
22403,5
22404,5
22405,0
22406,5
22407,5
22408,9
22409,5
22410,5
22411,5
22412,0
22413,1
22414,5
22415,0
22416,5
22417,5
22418,5
22419,5
22420,5
22421,5
22422,5
22423,1
22424,1
22425,5
22426,0
22427,5
22428,5
22429,5
22430,5
22431,5
22432,5
22433,5
22434,5
22435,9
22436,5
22437,9
22438,5
22439,5
22440,5
22441,5
22442,5
22443,5
22444,5
22445,5
22446,5
22447,5
22448,5
22449,5
22450,5
22451,5
22452,5
22453,5
22454,5
22455,5
22456,5
22457,1
22458,5
22459,6
22460,5
22461,9
22462,1
22463,1
22464,5
22465,5
22466,5
22467,5
22468,9
22469,5
22470,9
22471,5
22472,5
22473,5
22474,5
22475,5
22476,5
22477,5
22478,5
22479,5
22480,5
22481,5
22482,5
22483,9
22484,0
22485,5
22486,1
22487,5
22488,5
22489,5
22490,5
22491,5
22492,9
22493,5
22494,5
22495,5
22496,5
22497,5
22498,5
22499,5
22500,9
22501,0
22502,5
22503,5
22504,1
22505,5
22506,5
22507,5
22508,5
22509,5
22510,5
22511,5
22512,1
22513,5
22514,0
22515,5
22516,1
22517,5
22518,5
22519,5
22520,5
22521,5
22522,5
22523,5
22524,5
22525,5
22526,0
22527,5
22528,5
22529,5
22530,5
22531,5
22532,9
22533,5
22534,5
22535,5
22536,5
22537,5
22538,5
22539,9
22540,5
22541,3
22542,9
22543,5
22544,0
22545,5
22546,5
22547,5
22548,5
22549,5
22550,5
22551,9
22552,5
22553,5
22554,5
22555,5
22556,5
22557,5
22558,5
22559,5
22560,5
22561,5
22562,5
22563,5
22564,0
22565,5
22566,5
22567,6
22568,5
22569,5
22570,5
22571,0
22572,5
22573,5
22574,5
22575,9
22576,5
22577,5
22578,5
22579,5
22580,0
22581,5
22582,5
22583,1
22584,5
22585,5
22586,5
22587,0
22588,5
22589,1
22590,9
22591,5
22592,5
22593,5
22594,5
22595,9
22596,5
22597,5
22598,5
22599,5
22600,5
22601,5
22602,5
22603,5
22604,5
22605,5
22606,5
22607,5
22608,5
22609,0
22610,0
22611,5
22612,5
22613,1
22614,5
22615,5
22616,9
22617,5
22618,5
22619,4
22620,5
22621,5
22622,1
22623,5
22624,5
22625,5
22626,5
22627,5
22628,5
22629,5
22630,5
22631,5
22632,5
22633,5
22634,9
22635,0
22636,5
22637,1
22638,5
22639,5
22640,5
22641,5
22642,0
22643,5
22644,9
22645,5
22646,6
22647,1
22648,5
22649,5
22650,1
22651,1
22652,5
22653,5
22654,5
22655,5
22656,5
22657,5
22658,5
22659,5
22660,5
22661,5
22662,5
22663,5
22664,5
22665,1
22666,5
22667,5
22668,5
22669,5
22670,5
22671,5
22672,5
22673,5
22674,5
22675,0
22676,5
22677,1
22678,5
22679,5
22680,5
22681,5
22682,5
22683,5
22684,5
22685,5
22686,5
22687,5
22688,5
22689,5
22690,5
22691,5
22692,5
22693,5
22694,5
22695,5
22696,5
22697,5
22698,5
22699,5
22700,5
22701,6
22702,5
22703,1
22704,5
22705,5
22706,0
22707,5
22708,5
22709,5
22710,5
22711,5
22712,5
22713,5
22714,5
22715,5
22716,1
22717,5
22718,5
22719,5
22720,5
22721,5
22722,5
22723,5
22724,5
22725,5
22726,5
22727,5
22728,5
22729,5
22730,0
22731,0
22732,5
22733,9
22734,5
22735,5
22736,5
22737,5
22738,1
22739,5
22740,0
22741,5
22742,5
22743,5
22744,5
22745,5
22746,9
22747,1
22748,1
22749,5
22750,5
22751,5
22752,6
22753,5
22754,4
22755,1
22756,5
22757,5
22758,5
22759,5
22760,5
22761,5
22762,5
22763,5
22764,5
22765,6
22766,6
22767,5
22768,0
22769,5
22770,5
22771,5
22772,0
22773,5
22774,5
22775,5
22776,8
22777,5
22778,5
22779,5
22780,5
22781,5
22782,5
22783,1
22784,5
22785,5
22786,0
22787,5
22788,5
22789,5
22790,6
22791,5
22792,5
22793,5
22794,5
22795,0
22796,5
22797,0
22798,0
22799,5
22800,8
22801,5
22802,0
22803,2
22804,5
22805,5
22806,5
22807,5
22808,5
22809,5
22810,5
22811,5
22812,5
22813,5
22814,5
22815,6
22816,5
22817,5
22818,5
22819,9
22820,5
22821,5
22822,5
22823,5
22824,0
22825,5
22826,5
22827,5
22828,1
22829,5
22830,5
22831,5
22832,5
22833,5
22834,5
22835,5
22836,5
22837,5
22838,5
22839,5
22840,9
22841,5
22842,9
22843,5
22844,5
22845,0
22846,5
22847,9
22848,5
22849,5
22850,5
22851,5
22852,5
22853,5
22854,5
22855,5
22856,5
22857,5
22858,9
22859,5
22860,5
22861,5
22862,5
22863,1
22864,5
22865,5
22866,5
22867,5
22868,5
22869,5
22870,5
22871,5
22872,0
22873,1
22874,5
22875,5
22876,5
22877,9
22878,5
22879,5
22880,5
22881,5
22882,5
22883,5
22884,5
22885,5
22886,5
22887,5
22888,5
22889,5
22890,1
22891,5
22892,0
22893,5
22894,5
22895,5
22896,5
22897,5
22898,5
22899,5
22900,5
22901,5
22902,8
22903,0
22904,5
22905,5
22906,5
22907,5
22908,5
22909,5
22910,5
22911,5
22912,5
22913,5
22914,5
22915,5
22916,5
22917,9
22918,5
22919,1
22920,5
22921,5
22922,9
22923,5
22924,5
22925,5
22926,5
22927,5
22928,5
22929,5
22930,0
22931,5
22932,3
22933,5
22934,5
22935,5
22936,5
22937,5
22938,5
22939,5
22940,5
22941,1
22942,5
22943,5
22944,5
22945,5
22946,5
22947,5
22948,1
22949,5
22950,5
22951,5
22952,5
22953,5
22954,5
22955,5
22956,5
22957,1
22958,5
22959,5
22960,5
22961,5
22962,9
22963,0
22964,5
22965,5
22966,5
22967,5
22968,5
22969,5
22970,5
22971,9
22972,5
22973,5
22974,5
22975,5
22976,5
22977,5
22978,5
22979,5
22980,5
22981,1
22982,5
22983,5
22984,5
22985,5
22986,5
22987,5
22988,5
22989,5
22990,6
22991,5
22992,5
22993,5
22994,5
22995,5
22996,0
22997,5
22998,6
22999,1
23000,5
23001,5
23002,5
23003,5
23004,5
23005,5
23006,5
23007,5
23008,5
23009,5
23010,5
23011,5
23012,5
23013,5
23014,5
23015,5
23016,5
23017,5
23018,0
23019,5
23020,5
23021,5
23022,5
23023,5
23024,5
23025,0
23026,5
23027,1
23028,5
23029,5
23030,5
23031,5
23032,5
23033,5
23034,5
23035,5
23036,5
23037,5
23038,5
23039,5
23040,5
23041,5
23042,5
23043,5
23044,5
23045,5
23046,5
23047,5
23048,5
23049,5
23050,5
23051,9
23052,5
23053,5
23054,5
23055,5
23056,5
23057,5
23058,5
23059,5
23060,6
23061,5
23062,5
23063,5
23064,5
23065,5
23066,5
23067,5
23068,5
23069,5
23070,5
23071,5
23072,9
23073,5
23074,1
23075,3
23076,9
23077,5
23078,5
23079,5
23080,5
23081,5
23082,5
23083,5
23084,5
23085,5
23086,5
23087,5
23088,5
23089,5
23090,5
23091,5
23092,5
23093,5
23094,5
23095,1
23096,5
23097,5
23098,5
23099,5
23100,5
23101,5
23102,0
23103,5
23104,5
23105,5
23106,5
23107,5
23108,5
23109,5
23110,5
23111,5
23112,5
23113,1
23114,9
23115,8
23116,5
23117,9
23118,5
23119,5
23120,5
23121,5
23122,9
23123,5
23124,5
23125,1
23126,5
23127,5
23128,6
23129,5
23130,5
23131,5
23132,5
23133,5
23134,5
23135,5
23136,1
23137,5
23138,0
23139,5
23140,5
23141,5
23142,1
23143,5
23144,5
23145,5
23146,0
23147,5
23148,5
23149,5
23150,5
23151,5
23152,5
23153,5
23154,5
23155,5
23156,5
23157,1
23158,5
23159,5
23160,5
23161,5
23162,0
23163,5
23164,5
23165,5
23166,9
23167,5
23168,6
23169,5
23170,4
23171,5
23172,5
23173,5
23174,6
23175,3
23176,5
23177,5
23178,5
23179,5
23180,5
23181,5
23182,5
23183,5
23184,5
23185,5
23186,5
23187,5
23188,5
23189,1
23190,0
23191,5
23192,5
23193,1
23194,1
23195,5
23196,5
23197,0
23198,5
23199,1
23200,5
23201,1
23202,5
23203,5
23204,6
23205,5
23206,5
23207,9
23208,5
23209,9
23210,5
23211,5
23212,5
23213,5
23214,9
23215,5
23216,1
23217,1
23218,5
23219,9
23220,6
23221,4
23222,5
23223,0
23224,5
23225,5
23226,9
23227,5
23228,5
23229,5
23230,5
23231,5
23232,5
23233,5
23234,5
23235,1
23236,5
23237,5
23238,1
23239,9
23240,5
23241,5
23242,1
23243,5
23244,5
23245,5
23246,5
23247,5
23248,5
23249,5
23250,5
23251,5
23252,0
23253,3
23254,5
23255,4
23256,5
23257,5
23258,3
23259,5
23260,0
23261,5
23262,5
23263,5
23264,5
23265,5
23266,0
23267,0
23268,5
23269,5
23270,5
23271,5
23272,5
23273,5
23274,5
23275,5
23276,5
23277,1
23278,1
23279,5
23280,9
23281,5
23282,5
23283,0
23284,5
23285,5
23286,5
23287,5
23288,5
23289,5
23290,5
23291,1
23292,5
23293,5
23294,5
23295,5
23296,0
23297,5
23298,5
23299,6
23300,5
23301,5
23302,5
23303,5
23304,5
23305,5
23306,0
23307,5
23308,5
23309,5
23310,1
23311,5
23312,5
23313,5
23314,5
23315,5
23316,0
23317,5
23318,0
23319,5
23320,5
23321,5
23322,5
23323,5
23324,5
23325,5
23326,5
23327,5
23328,5
23329,5
23330,5
23331,0
23332,5
23333,1
23334,5
23335,6
23336,5
23337,5
23338,5
23339,5
23340,5
23341,5
23342,5
23343,5
23344,5
23345,5
23346,5
23347,5
23348,5
23349,5
23350,5
23351,1
23352,5
23353,5
23354,5
23355,1
23356,5
23357,5
23358,5
23359,5
23360,5
23361,5
23362,9
23363,5
23364,0
23365,5
23366,1
23367,5
23368,5
23369,5
23370,5
23371,5
23372,5
23373,5
23374,0
23375,5
23376,5
23377,5
23378,5
23379,9
23380,5
23381,5
23382,0
23383,5
23384,6
23385,5
23386,0
23387,5
23388,0
23389,5
23390,0
23391,5
23392,5
23393,5
23394,5
23395,5
23396,9
23397,5
23398,5
23399,5
23400,0
23401,9
23402,5
23403,5
23404,5
23405,5
23406,5
23407,6
23408,1
23409,5
23410,5
23411,5
23412,5
23413,5
23414,5
23415,5
23416,9
23417,5
23418,5
23419,5
23420,5
23421,5
23422,5
23423,5
23424,5
23425,5
23426,3
23427,5
23428,5
23429,5
23430,8
23431,5
23432,5
23433,5
23434,5
23435,5
23436,5
23437,5
23438,0
23439,4
23440,0
23441,5
23442,5
23443,5
23444,5
23445,5
23446,5
23447,5
23448,5
23449,5
23450,1
23451,5
23452,5
23453,5
23454,5
23455,5
23456,5
23457,5
23458,9
23459,5
23460,5
23461,5
23462,5
23463,5
23464,5
23465,0
23466,5
23467,5
23468,5
23469,5
23470,5
23471,5
23472,5
23473,5
23474,5
23475,5
23476,5
23477,5
23478,5
23479,5
23480,5
23481,5
23482,5
23483,5
23484,5
23485,5
23486,5
23487,5
23488,5
23489,5
23490,5
23491,5
23492,5
23493,5
23494,5
23495,5
23496,5
23497,5
23498,5
23499,5
23500,5
23501,5
23502,5
23503,5
23504,1
23505,5
23506,9
23507,5
23508,5
23509,5
23510,9
23511,5
23512,5
23513,5
23514,5
23515,5
23516,9
23517,5
23518,5
23519,0
23520,5
23521,5
23522,5
23523,0
23524,5
23525,5
23526,5
23527,5
23528,5
23529,5
23530,5
23531,5
23532,1
23533,5
23534,5
23535,5
23536,1
23537,5
23538,5
23539,5
23540,5
23541,5
23542,5
23543,5
23544,5
23545,9
23546,1
23547,6
23548,0
23549,5
23550,6
23551,5
23552,5
23553,5
23554,5
23555,5
23556,9
23557,1
23558,5
23559,5
23560,5
23561,5
23562,0
23563,5
23564,0
23565,5
23566,5
23567,5
23568,5
23569,5
23570,1
23571,0
23572,5
23573,5
23574,5
23575,5
23576,5
23577,5
23578,5
23579,0
23580,5
23581,5
23582,0
23583,5
23584,5
23585,5
23586,5
23587,5
23588,9
23589,5
23590,5
23591,5
23592,0
23593,5
23594,5
23595,1
23596,5
23597,6
23598,9
23599,5
23600,5
23601,5
23602,5
23603,5
23604,5
23605,5
23606,5
23607,5
23608,5
23609,5
23610,5
23611,1
23612,0
23613,5
23614,5
23615,5
23616,5
23617,5
23618,5
23619,5
23620,5
23621,5
23622,1
23623,5
23624,5
23625,5
23626,0
23627,5
23628,5
23629,5
23630,3
23631,5
23632,5
23633,5
23634,5
23635,5
23636,5
23637,6
23638,0
23639,1
23640,5
23641,5
23642,5
23643,5
23644,5
23645,5
23646,5
23647,5
23648,5
23649,6
23650,5
23651,5
23652,5
23653,9
23654,5
23655,5
23656,5
23657,5
23658,6
23659,5
23660,5
23661,5
23662,5
23663,5
23664,5
23665,5
23666,5
23667,0
23668,5
23669,5
23670,0
23671,5
23672,5
23673,5
23674,1
23675,5
23676,0
23677,5
23678,5
23679,5
23680,5
23681,5
23682,5
23683,5
23684,5
23685,5
23686,5
23687,4
23688,5
23689,9
23690,0
23691,5
23692,5
23693,5
23694,5
23695,5
23696,5
23697,9
23698,1
23699,5
23700,5
23701,5
23702,5
23703,5
23704,9
23705,5
23706,5
23707,9
23708,5
23709,5
23710,5
23711,5
23712,0
23713,5
23714,5
23715,5
23716,5
23717,9
23718,5
23719,9
23720,5
23721,0
23722,5
23723,5
23724,5
23725,5
23726,5
23727,5
23728,6
23729,5
23730,1
23731,5
23732,5
23733,5
23734,1
23735,5
23736,5
23737,5
23738,5
23739,5
23740,5
23741,9
23742,5
23743,1
23744,1
23745,4
23746,5
23747,6
23748,5
23749,5
23750,5
23751,5
23752,5
23753,6
23754,0
23755,5
23756,5
23757,0
23758,5
23759,5
23760,5
23761,9
23762,5
23763,5
23764,5
23765,5
23766,5
23767,5
23768,5
23769,5
23770,5
23771,5
23772,9
23773,5
23774,5
23775,5
23776,5
23777,5
23778,5
23779,5
23780,5
23781,5
23782,5
23783,5
23784,1
23785,5
23786,5
23787,5
23788,5
23789,5
23790,5
23791,5
23792,5
23793,5
23794,5
23795,5
23796,3
23797,0
23798,5
23799,5
23800,0
23801,5
23802,5
23803,5
23804,5
23805,5
23806,0
23807,5
23808,5
23809,5
23810,5
23811,5
23812,5
23813,5
23814,5
23815,5
23816,0
23817,5
23818,5
23819,5
23820,5
23821,5
23822,5
23823,5
23824,5
23825,5
23826,5
23827,5
23828,5
23829,5
23830,5
23831,5
23832,5
23833,5
23834,5
23835,4
23836,5
23837,5
23838,9
23839,0
23840,5
23841,5
23842,5
23843,5
23844,5
23845,5
23846,5
23847,5
23848,5
23849,5
23850,5
23851,5
23852,5
23853,0
23854,5
23855,5
23856,5
23857,5
23858,5
23859,6
23860,8
23861,5
23862,5
23863,5
23864,5
23865,0
23866,5
23867,5
23868,9
23869,1
23870,5
23871,5
23872,5
23873,5
23874,1
23875,5
23876,5
23877,5
23878,5
23879,5
23880,5
23881,5
23882,5
23883,5
23884,5
23885,5
23886,0
23887,5
23888,5
23889,5
23890,5
23891,5
23892,5
23893,5
23894,1
23895,5
23896,5
23897,5
23898,5
23899,5
23900,5
23901,5
23902,5
23903,6
23904,5
23905,5
23906,5
23907,5
23908,5
23909,5
23910,6
23911,5
23912,5
23913,5
23914,5
23915,5
23916,5
23917,5
23918,9
23919,9
23920,0
23921,5
23922,6
23923,5
23924,5
23925,5
23926,5
23927,5
23928,5
23929,5
23930,5
23931,5
23932,5
23933,5
23934,1
23935,1
23936,5
23937,5
23938,5
23939,1
23940,9
23941,5
23942,5
23943,5
23944,5
23945,5
23946,0
23947,5
23948,5
23949,5
23950,5
23951,5
23952,5
23953,5
23954,5
23955,5
23956,5
23957,5
23958,5
23959,5
23960,5
23961,1
23962,9
23963,1
23964,5
23965,5
23966,5
23967,1
23968,5
23969,5
23970,9
23971,5
23972,0
23973,5
23974,5
23975,5
23976,5
23977,5
23978,5
23979,9
23980,1
23981,5
23982,0
23983,0
23984,5
23985,5
23986,9
23987,5
23988,0
23989,0
23990,0
23991,5
23992,5
23993,5
23994,5
23995,0
23996,9
23997,5
23998,5
23999,5
24000,0
24001,6
24002,0
24003,6
24004,1
24005,6
24006,6
24007,1
24008,6
24009,6
24010,6
24011,2
24012,6
24013,6
24014,6
24015,6
24016,2
24017,0
24018,9
24019,6
24020,6
24021,6
24022,6
24023,0
24024,6
24025,9
24026,9
24027,9
24028,6
24029,0
24030,1
24031,5
24032,2
24033,6
24034,0
24035,7
24036,0
24037,6
24038,6
24039,6
24040,6
24041,6
24042,6
24043,6
24044,6
24045,6
24046,6
24047,6
24048,6
24049,6
24050,6
24051,4
24052,2
24053,5
24054,3
24055,9
24056,6
24057,6
24058,2
24059,6
24060,9
24061,6
24062,6
24063,2
24064,6
24065,6
24066,4
24067,7
24068,6
24069,4
24070,2
24071,6
24072,6
24073,6
24074,1
24075,6
24076,2
24077,6
24078,6
24079,8
24080,6
24081,6
24082,6
24083,6
24084,6
24085,5
24086,6
24087,6
24088,6
24089,6
24090,6
24091,6
24092,2
24093,6
24094,6
24095,8
24096,6
24097,6
24098,6
24099,6
24100,6
24101,2
24102,6
24103,2
24104,6
24105,6
24106,6
24107,9
24108,6
24109,6
24110,6
24111,6
24112,6
24113,6
24114,7
24115,6
24116,8
24117,6
24118,1
24119,6
24120,9
24121,6
24122,9
24123,6
24124,6
24125,6
24126,6
24127,6
24128,6
24129,6
24130,6
24131,6
24132,6
24133,6
24134,6
24135,9
24136,6
24137,6
24138,6
24139,6
24140,6
24141,6
24142,1
24143,6
24144,6
24145,6
24146,6
24147,2
24148,6
24149,6
24150,2
24151,6
24152,6
24153,5
24154,8
24155,6
24156,6
24157,9
24158,6
24159,6
24160,6
24161,6
24162,6
24163,6
24164,1
24165,6
24166,6
24167,6
24168,6
24169,8
24170,6
24171,2
24172,6
24173,0
24174,6
24175,7
24176,6
24177,6
24178,6
24179,6
24180,6
24181,4
24182,6
24183,6
24184,6
24185,6
24186,8
24187,6
24188,6
24189,6
24190,6
24191,6
24192,6
24193,6
24194,6
24195,9
24196,6
24197,2
24198,2
24199,6
24200,6
24201,6
24202,6
24203,5
24204,6
24205,7
24206,2
24207,6
24208,6
24209,6
24210,1
24211,6
24212,2
24213,6
24214,6
24215,6
24216,6
24217,6
24218,6
24219,6
24220,6
24221,6
24222,2
24223,6
24224,6
24225,6
24226,7
24227,6
24228,6
24229,6
24230,1
24231,6
24232,2
24233,6
24234,6
24235,6
24236,6
24237,2
24238,6
24239,6
24240,6
24241,6
24242,4
24243,6
24244,6
24245,9
24246,2
24247,6
24248,6
24249,2
24250,6
24251,6
24252,6
24253,4
24254,6
24255,6
24256,2
24257,6
24258,6
24259,6
24260,6
24261,6
24262,6
24263,6
24264,6
24265,8
24266,6
24267,6
24268,9
24269,6
24270,6
24271,6
24272,6
24273,6
24274,6
24275,6
24276,6
24277,6
24278,6
24279,6
24280,3
24281,6
24282,6
24283,6
24284,6
24285,6
24286,8
24287,6
24288,6
24289,6
24290,6
24291,6
24292,6
24293,6
24294,0
24295,6
24296,6
24297,6
24298,6
24299,6
24300,2
24301,6
24302,6
24303,4
24304,6
24305,9
24306,6
24307,6
24308,6
24309,4
24310,6
24311,0
24312,6
24313,6
24314,6
24315,6
24316,7
24317,6
24318,6
24319,6
24320,2
24321,6
24322,6
24323,6
24324,6
24325,6
24326,3
24327,6
24328,6
24329,6
24330,6
24331,6
24332,6
24333,9
24334,6
24335,6
24336,6
24337,6
24338,8
24339,6
24340,6
24341,6
24342,6
24343,6
24344,6
24345,6
24346,6
24347,6
24348,0
24349,6
24350,6
24351,6
24352,6
24353,2
24354,6
24355,0
24356,6
24357,2
24358,6
24359,6
24360,6
24361,6
24362,6
24363,6
24364,6
24365,6
24366,6
24367,6
24368,6
24369,0
24370,6
24371,6
24372,6
24373,6
24374,6
24375,6
24376,5
24377,6
24378,6
24379,6
24380,2
24381,7
24382,6
24383,9
24384,2
24385,6
24386,6
24387,6
24388,6
24389,6
24390,6
24391,4
24392,6
24393,6
24394,6
24395,6
24396,3
24397,6
24398,6
24399,6
24400,6
24401,9
24402,6
24403,1
24404,6
24405,6
24406,2
24407,6
24408,6
24409,6
24410,2
24411,5
24412,6
24413,6
24414,8
24415,6
24416,6
24417,6
24418,6
24419,6
24420,6
24421,6
24422,9
24423,8
24424,2
24425,6
24426,6
24427,2
24428,6
24429,6
24430,6
24431,9
24432,6
24433,6
24434,6
24435,6
24436,6
24437,6
24438,6
24439,6
24440,6
24441,2
24442,6
24443,6
24444,2
24445,6
24446,4
24447,6
24448,6
24449,6
24450,6
24451,6
24452,6
24453,0
24454,6
24455,6
24456,6
24457,6
24458,6
24459,6
24460,2
24461,6
24462,6
24463,6
24464,6
24465,6
24466,6
24467,6
24468,6
24469,9
24470,6
24471,6
24472,6
24473,6
24474,6
24475,6
24476,9
24477,6
24478,6
24479,6
24480,6
24481,2
24482,6
24483,0
24484,6
24485,2
24486,7
24487,4
24488,9
24489,2
24490,6
24491,6
24492,2
24493,9
24494,9
24495,6
24496,6
24497,6
24498,6
24499,2
24500,9
24501,6
24502,2
24503,6
24504,4
24505,9
24506,2
24507,1
24508,6
24509,6
24510,6
24511,6
24512,6
24513,6
24514,6
24515,6
24516,2
24517,6
24518,5
24519,6
24520,6
24521,6
24522,6
24523,0
24524,0
24525,6
24526,6
24527,2
24528,6
24529,6
24530,6
24531,0
24532,6
24533,6
24534,6
24535,2
24536,9
24537,6
24538,2
24539,9
24540,9
24541,4
24542,9
24543,6
24544,6
24545,6
24546,6
24547,9
24548,6
24549,6
24550,6
24551,2
24552,2
24553,6
24554,6
24555,6
24556,6
24557,2
24558,9
24559,2
24560,1
24561,6
24562,6
24563,6
24564,6
24565,6
24566,5
24567,6
24568,6
24569,6
24570,6
24571,6
24572,6
24573,6
24574,6
24575,1
24576,6
24577,6
24578,9
24579,6
24580,6
24581,2
24582,2
24583,6
24584,9
24585,6
24586,6
24587,2
24588,8
24589,6
24590,6
24591,6
24592,6
24593,6
24594,6
24595,6
24596,7
24597,6
24598,7
24599,6
24600,6
24601,6
24602,6
24603,6
24604,6
24605,6
24606,6
24607,6
24608,6
24609,1
24610,6
24611,6
24612,6
24613,6
24614,8
24615,4
24616,6
24617,6
24618,6
24619,2
24620,6
24621,6
24622,9
24623,2
24624,8
24625,9
24626,6
24627,9
24628,6
24629,1
24630,6
24631,6
24632,6
24633,6
24634,6
24635,6
24636,6
24637,6
24638,6
24639,4
24640,6
24641,6
24642,0
24643,9
24644,6
24645,2
24646,8
24647,6
24648,0
24649,6
24650,6
24651,4
24652,6
24653,6
24654,6
24655,2
24656,6
24657,4
24658,6
24659,6
24660,6
24661,8
24662,6
24663,8
24664,6
24665,6
24666,6
24667,2
24668,2
24669,7
24670,6
24671,6
24672,6
24673,6
24674,6
24675,6
24676,9
24677,6
24678,6
24679,9
24680,1
24681,6
24682,6
24683,6
24684,6
24685,6
24686,1
24687,6
24688,9
24689,6
24690,6
24691,6
24692,6
24693,6
24694,1
24695,6
24696,6
24697,2
24698,6
24699,6
24700,2
24701,2
24702,1
24703,6
24704,4
24705,6
24706,6
24707,2
24708,6
24709,9
24710,9
24711,6
24712,6
24713,6
24714,6
24715,6
24716,2
24717,7
24718,2
24719,6
24720,6
24721,4
24722,6
24723,6
24724,6
24725,9
24726,1
24727,6
24728,6
24729,6
24730,7
24731,6
24732,2
24733,6
24734,6
24735,6
24736,6
24737,6
24738,6
24739,6
24740,6
24741,4
24742,8
24743,6
24744,6
24745,2
24746,6
24747,6
24748,6
24749,9
24750,6
24751,6
24752,9
24753,6
24754,6
24755,6
24756,6
24757,6
24758,6
24759,3
24760,6
24761,6
24762,6
24763,6
24764,6
24765,6
24766,6
24767,5
24768,6
24769,6
24770,1
24771,6
24772,6
24773,6
24774,6
24775,6
24776,2
24777,6
24778,6
24779,0
24780,4
24781,6
24782,1
24783,6
24784,6
24785,6
24786,7
24787,6
24788,6
24789,6
24790,6
24791,6
24792,6
24793,6
24794,2
24795,6
24796,6
24797,6
24798,6
24799,6
24800,6
24801,6
24802,7
24803,1
24804,2
24805,6
24806,6
24807,6
24808,6
24809,6
24810,6
24811,6
24812,6
24813,6
24814,6
24815,6
24816,6
24817,1
24818,6
24819,6
24820,6
24821,6
24822,6
24823,6
24824,6
24825,6
24826,6
24827,6
24828,6
24829,6
24830,6
24831,6
24832,6
24833,6
24834,6
24835,6
24836,6
24837,0
24838,6
24839,6
24840,1
24841,6
24842,6
24843,6
24844,6
24845,6
24846,9
24847,9
24848,6
24849,6
24850,6
24851,6
24852,6
24853,6
24854,6
24855,6
24856,6
24857,6
24858,6
24859,6
24860,6
24861,6
24862,6
24863,6
24864,9
24865,6
24866,6
24867,6
24868,9
24869,8
24870,6
24871,6
24872,6
24873,6
24874,1
24875,6
24876,9
24877,6
24878,4
24879,4
24880,6
24881,1
24882,6
24883,2
24884,6
24885,6
24886,6
24887,6
24888,6
24889,9
24890,3
24891,6
24892,9
24893,6
24894,9
24895,2
24896,6
24897,6
24898,6
24899,6
24900,6
24901,1
24902,6
24903,4
24904,1
24905,6
24906,6
24907,6
24908,6
24909,6
24910,6
24911,6
24912,6
24913,6
24914,6
24915,6
24916,6
24917,6
24918,6
