example,predicted_class 
19744,4
19745,4
19746,4
19747,4
19748,1
19749,4
19750,7
19751,4
19752,3
19753,9
19754,4
19755,4
19756,7
19757,9
19758,4
19759,4
19760,7
19761,4
19762,2
19763,4
19764,4
19765,4
19766,4
19767,4
19768,4
19769,8
19770,4
19771,4
19772,4
19773,2
19774,4
19775,5
19776,9
19777,4
19778,4
19779,4
19780,4
19781,7
19782,8
19783,8
19784,2
19785,4
19786,3
19787,4
19788,4
19789,4
19790,0
19791,4
19792,4
19793,4
19794,3
19795,4
19796,0
19797,9
19798,0
19799,7
19800,4
19801,4
19802,4
19803,7
19804,4
19805,4
19806,4
19807,8
19808,0
19809,4
19810,4
19811,4
19812,4
19813,4
19814,4
19815,7
19816,2
19817,4
19818,9
19819,3
19820,4
19821,4
19822,4
19823,4
19824,0
19825,4
19826,4
19827,4
19828,2
19829,0
19830,4
19831,4
19832,4
19833,4
19834,4
19835,7
19836,4
19837,8
19838,0
19839,4
19840,4
19841,8
19842,4
19843,4
19844,4
19845,4
19846,7
19847,4
19848,4
19849,0
19850,4
19851,0
19852,0
19853,0
19854,4
19855,4
19856,4
19857,4
19858,3
19859,7
19860,4
19861,4
19862,6
19863,4
19864,4
19865,2
19866,4
19867,4
19868,4
19869,0
19870,9
19871,4
19872,4
19873,7
19874,4
19875,4
19876,4
19877,0
19878,4
19879,4
19880,4
19881,4
19882,8
19883,4
19884,4
19885,4
19886,4
19887,0
19888,8
19889,4
19890,2
19891,9
19892,9
19893,4
19894,3
19895,4
19896,4
19897,4
19898,7
19899,7
19900,0
19901,4
19902,4
19903,0
19904,6
19905,4
19906,8
19907,8
19908,4
19909,4
19910,4
19911,9
19912,4
19913,4
19914,9
19915,4
19916,2
19917,4
19918,4
19919,9
19920,4
19921,4
19922,4
19923,4
19924,3
19925,4
19926,4
19927,9
19928,9
19929,4
19930,7
19931,4
19932,7
19933,4
19934,4
19935,3
19936,8
19937,7
19938,7
19939,4
19940,7
19941,4
19942,4
19943,3
19944,4
19945,4
19946,4
19947,9
19948,4
19949,4
19950,4
19951,4
19952,2
19953,4
19954,3
19955,4
19956,4
19957,4
19958,9
19959,4
19960,4
19961,4
19962,4
19963,4
19964,4
19965,4
19966,8
19967,4
19968,8
19969,4
19970,4
19971,0
19972,4
19973,4
19974,4
19975,4
19976,4
19977,4
19978,0
19979,4
19980,4
19981,4
19982,4
19983,4
19984,3
19985,4
19986,4
19987,4
19988,4
19989,5
19990,4
19991,4
19992,8
19993,4
19994,2
19995,4
19996,4
19997,9
19998,2
19999,4
20000,4
20001,4
20002,1
20003,3
20004,5
20005,5
20006,9
20007,5
20008,5
20009,5
20010,1
20011,5
20012,0
20013,0
20014,5
20015,0
20016,5
20017,1
20018,5
20019,5
20020,9
20021,5
20022,1
20023,1
20024,5
20025,5
20026,9
20027,1
20028,3
20029,1
20030,5
20031,0
20032,9
20033,5
20034,0
20035,1
20036,5
20037,0
20038,1
20039,5
20040,5
20041,5
20042,5
20043,1
20044,5
20045,5
20046,9
20047,6
20048,5
20049,5
20050,5
20051,5
20052,5
20053,5
20054,5
20055,5
20056,5
20057,5
20058,1
20059,5
20060,5
20061,5
20062,5
20063,5
20064,5
20065,9
20066,5
20067,1
20068,6
20069,5
20070,5
20071,5
20072,5
20073,5
20074,0
20075,1
20076,9
20077,5
20078,5
20079,5
20080,5
20081,5
20082,1
20083,8
20084,5
20085,1
20086,6
20087,1
20088,5
20089,5
20090,9
20091,1
20092,4
20093,9
20094,9
20095,5
20096,1
20097,1
20098,5
20099,5
20100,9
20101,1
20102,5
20103,5
20104,5
20105,5
20106,5
20107,3
20108,5
20109,5
20110,5
20111,0
20112,9
20113,6
20114,5
20115,9
20116,9
20117,0
20118,1
20119,1
20120,5
20121,3
20122,5
20123,5
20124,0
20125,1
20126,5
20127,3
20128,1
20129,2
20130,0
20131,9
20132,5
20133,8
20134,5
20135,1
20136,9
20137,5
20138,0
20139,1
20140,5
20141,5
20142,5
20143,5
20144,9
20145,5
20146,5
20147,5
20148,1
20149,5
20150,5
20151,5
20152,9
20153,5
20154,0
20155,0
20156,1
20157,1
20158,5
20159,5
20160,5
20161,5
20162,5
20163,3
20164,5
20165,5
20166,5
20167,1
20168,0
20169,0
20170,5
20171,5
20172,9
20173,5
20174,4
20175,5
20176,5
20177,1
20178,5
20179,0
20180,5
20181,5
20182,5
20183,5
20184,9
20185,5
20186,5
20187,5
20188,0
20189,1
20190,5
20191,1
20192,5
20193,9
20194,1
20195,5
20196,5
20197,5
20198,9
20199,1
20200,9
20201,5
20202,9
20203,5
20204,0
20205,5
20206,5
20207,5
20208,6
20209,5
20210,9
20211,4
20212,8
20213,5
20214,0
20215,0
20216,5
20217,9
20218,5
20219,0
20220,5
20221,5
20222,0
20223,5
20224,5
20225,5
20226,5
20227,1
20228,5
20229,1
20230,5
20231,9
20232,5
20233,3
20234,5
20235,9
20236,5
20237,0
20238,5
20239,0
20240,8
20241,0
20242,5
20243,5
20244,1
20245,5
20246,5
20247,1
20248,1
20249,5
20250,0
20251,9
20252,5
20253,3
20254,5
20255,5
20256,1
20257,5
20258,1
20259,0
20260,9
20261,6
20262,5
20263,8
20264,5
20265,1
20266,5
20267,5
20268,5
20269,9
20270,5
20271,1
20272,5
20273,5
20274,0
20275,1
20276,5
20277,2
20278,5
20279,5
20280,5
20281,5
20282,3
20283,5
20284,8
20285,5
20286,5
20287,9
20288,5
20289,0
20290,5
20291,5
20292,3
20293,8
20294,5
20295,5
20296,5
20297,5
20298,1
20299,1
20300,0
20301,5
20302,5
20303,0
20304,8
20305,8
20306,5
20307,5
20308,0
20309,4
20310,1
20311,5
20312,5
20313,1
20314,9
20315,1
20316,5
20317,0
20318,5
20319,1
20320,5
20321,5
20322,1
20323,5
20324,1
20325,5
20326,1
20327,5
20328,8
20329,1
20330,5
20331,5
20332,8
20333,0
20334,5
20335,9
20336,9
20337,5
20338,5
20339,3
20340,0
20341,5
20342,1
20343,5
20344,5
20345,1
20346,5
20347,9
20348,0
20349,3
20350,5
20351,5
20352,5
20353,0
20354,9
20355,5
20356,1
20357,3
20358,0
20359,5
20360,5
20361,2
20362,6
20363,5
20364,9
20365,1
20366,3
20367,5
20368,5
20369,5
20370,5
20371,5
20372,5
20373,9
20374,5
20375,9
20376,5
20377,1
20378,1
20379,5
20380,5
20381,3
20382,0
20383,5
20384,0
20385,5
20386,1
20387,5
20388,1
20389,5
20390,5
20391,5
20392,5
20393,5
20394,0
20395,5
20396,5
20397,5
20398,5
20399,5
20400,0
20401,2
20402,9
20403,5
20404,1
20405,8
20406,5
20407,5
20408,5
20409,5
20410,1
20411,9
20412,9
20413,9
20414,5
20415,5
20416,5
20417,2
20418,0
20419,5
20420,5
20421,5
20422,0
20423,8
20424,1
20425,9
20426,0
20427,1
20428,1
20429,0
20430,5
20431,1
20432,3
20433,5
20434,1
20435,3
20436,9
20437,5
20438,1
20439,9
20440,5
20441,0
20442,0
20443,5
20444,5
20445,5
20446,5
20447,1
20448,5
20449,1
20450,5
20451,5
20452,5
20453,8
20454,0
20455,8
20456,5
20457,1
20458,5
20459,5
20460,9
20461,5
20462,0
20463,5
20464,5
20465,8
20466,5
20467,9
20468,5
20469,1
20470,5
20471,5
20472,9
20473,5
20474,1
20475,9
20476,1
20477,5
20478,1
20479,1
20480,1
20481,5
20482,9
20483,1
20484,0
20485,5
20486,1
20487,1
20488,1
20489,0
20490,5
20491,5
20492,5
20493,5
20494,0
20495,5
20496,5
20497,0
20498,2
20499,1
20500,0
20501,5
20502,1
20503,5
20504,5
20505,5
20506,9
20507,0
20508,5
20509,5
20510,5
20511,5
20512,1
20513,5
20514,5
20515,5
20516,5
20517,9
20518,1
20519,5
20520,8
20521,1
20522,5
20523,9
20524,9
20525,5
20526,5
20527,5
20528,9
20529,8
20530,5
20531,9
20532,5
20533,9
20534,5
20535,1
20536,3
20537,9
20538,9
20539,5
20540,1
20541,5
20542,9
20543,5
20544,5
20545,9
20546,5
20547,5
20548,5
20549,3
20550,5
20551,9
20552,5
20553,0
20554,3
20555,5
20556,9
20557,1
20558,5
20559,5
20560,5
20561,5
20562,0
20563,5
20564,5
20565,3
20566,5
20567,5
20568,5
20569,9
20570,5
20571,5
20572,5
20573,9
20574,1
20575,5
20576,9
20577,5
20578,5
20579,1
20580,1
20581,5
20582,0
20583,5
20584,5
20585,0
20586,5
20587,0
20588,5
20589,5
20590,4
20591,5
20592,9
20593,1
20594,5
20595,5
20596,1
20597,2
20598,0
20599,5
20600,5
20601,1
20602,5
20603,5
20604,5
20605,9
20606,9
20607,9
20608,1
20609,0
20610,9
20611,7
20612,5
20613,0
20614,5
20615,1
20616,3
20617,5
20618,5
20619,5
20620,0
20621,0
20622,5
20623,5
20624,5
20625,2
20626,5
20627,1
20628,5
20629,1
20630,5
20631,1
20632,5
20633,5
20634,3
20635,5
20636,1
20637,5
20638,2
20639,1
20640,1
20641,8
20642,1
20643,5
20644,1
20645,5
20646,1
20647,5
20648,5
20649,5
20650,0
20651,9
20652,5
20653,8
20654,5
20655,9
20656,5
20657,5
20658,5
20659,5
20660,5
20661,5
20662,1
20663,5
20664,5
20665,1
20666,3
20667,1
20668,5
20669,9
20670,5
20671,9
20672,3
20673,0
20674,3
20675,5
20676,5
20677,5
20678,9
20679,5
20680,5
20681,0
20682,8
20683,1
20684,0
20685,1
20686,5
20687,5
20688,3
20689,5
20690,6
20691,0
20692,0
20693,5
20694,5
20695,5
20696,0
20697,5
20698,5
20699,1
20700,5
20701,5
20702,5
20703,1
20704,5
20705,1
20706,1
20707,5
20708,5
20709,5
20710,0
20711,5
20712,5
20713,9
20714,5
20715,5
20716,1
20717,5
20718,5
20719,5
20720,9
20721,5
20722,1
20723,1
20724,5
20725,2
20726,5
20727,5
20728,5
20729,5
20730,5
20731,9
20732,9
20733,5
20734,0
20735,5
20736,1
20737,6
20738,1
20739,1
20740,0
20741,0
20742,9
20743,5
20744,5
20745,5
20746,0
20747,2
20748,5
20749,1
20750,8
20751,5
20752,0
20753,0
20754,5
20755,3
20756,5
20757,1
20758,1
20759,5
20760,5
20761,5
20762,8
20763,5
20764,9
20765,5
20766,5
20767,5
20768,5
20769,1
20770,9
20771,5
20772,5
20773,9
20774,0
20775,5
20776,1
20777,5
20778,5
20779,1
20780,1
20781,5
20782,0
20783,9
20784,3
20785,5
20786,5
20787,5
20788,5
20789,5
20790,3
20791,5
20792,1
20793,1
20794,1
20795,5
20796,1
20797,5
20798,9
20799,5
20800,1
20801,5
20802,5
20803,5
20804,5
20805,2
20806,5
20807,1
20808,5
20809,5
20810,5
20811,5
20812,3
20813,9
20814,1
20815,5
20816,5
20817,1
20818,0
20819,5
20820,0
20821,5
20822,5
20823,5
20824,0
20825,8
20826,0
20827,1
20828,9
20829,5
20830,4
20831,5
20832,0
20833,1
20834,9
20835,3
20836,8
20837,5
20838,5
20839,9
20840,6
20841,5
20842,5
20843,5
20844,5
20845,5
20846,5
20847,5
20848,9
20849,5
20850,2
20851,5
20852,5
20853,5
20854,3
20855,4
20856,5
20857,5
20858,5
20859,0
20860,5
20861,0
20862,5
20863,9
20864,5
20865,5
20866,5
20867,0
20868,9
20869,0
20870,5
20871,4
20872,5
20873,5
20874,1
20875,5
20876,1
20877,5
20878,5
20879,9
20880,5
20881,1
20882,5
20883,1
20884,5
20885,9
20886,5
20887,5
20888,5
20889,5
20890,3
20891,9
20892,1
20893,3
20894,5
20895,0
20896,0
20897,3
20898,5
20899,5
20900,5
20901,1
20902,5
20903,3
20904,8
20905,5
20906,9
20907,9
20908,5
20909,5
20910,5
20911,1
20912,5
20913,5
20914,9
20915,5
20916,1
20917,5
20918,5
20919,1
20920,0
20921,9
20922,1
20923,5
20924,5
20925,1
20926,1
20927,3
20928,1
20929,1
20930,9
20931,5
20932,5
20933,0
20934,3
20935,5
20936,5
20937,5
20938,9
20939,1
20940,9
20941,5
20942,5
20943,3
20944,5
20945,5
20946,6
20947,1
20948,5
20949,0
20950,0
20951,5
20952,5
20953,9
20954,9
20955,5
20956,5
20957,5
20958,1
20959,0
20960,5
20961,0
20962,9
20963,5
20964,6
20965,5
20966,1
20967,1
20968,6
20969,1
20970,8
20971,9
20972,5
20973,5
20974,5
20975,5
20976,5
20977,1
20978,5
20979,3
20980,9
20981,5
20982,2
20983,5
20984,5
20985,0
20986,5
20987,5
20988,8
20989,5
20990,5
20991,5
20992,9
20993,5
20994,9
20995,9
20996,5
20997,0
20998,5
20999,0
21000,1
21001,5
21002,5
21003,5
21004,5
21005,5
21006,5
21007,5
21008,5
21009,5
21010,9
21011,5
21012,9
21013,5
21014,9
21015,6
21016,1
21017,5
21018,5
21019,5
21020,1
21021,5
21022,5
21023,0
21024,9
21025,5
21026,0
21027,5
21028,9
21029,3
21030,6
21031,9
21032,5
21033,5
21034,1
21035,5
21036,9
21037,5
21038,0
21039,5
21040,9
21041,1
21042,5
21043,5
21044,1
21045,5
21046,5
21047,5
21048,5
21049,5
21050,5
21051,1
21052,5
21053,5
21054,5
21055,4
21056,5
21057,0
21058,9
21059,5
21060,1
21061,5
21062,8
21063,5
21064,1
21065,5
21066,1
21067,1
21068,9
21069,9
21070,1
21071,5
21072,0
21073,0
21074,5
21075,1
21076,5
21077,5
21078,1
21079,0
21080,5
21081,0
21082,5
21083,5
21084,5
21085,1
21086,5
21087,5
21088,5
21089,5
21090,8
21091,5
21092,9
21093,9
21094,9
21095,5
21096,1
21097,5
21098,5
21099,2
21100,3
21101,9
21102,5
21103,0
21104,9
21105,3
21106,2
21107,5
21108,9
21109,5
21110,5
21111,3
21112,5
21113,5
21114,5
21115,5
21116,0
21117,1
21118,1
21119,5
21120,5
21121,5
21122,1
21123,5
21124,0
21125,5
21126,5
21127,9
21128,5
21129,5
21130,5
21131,9
21132,1
21133,4
21134,0
21135,9
21136,5
21137,1
21138,6
21139,5
21140,5
21141,5
21142,1
21143,5
21144,3
21145,5
21146,1
21147,0
21148,5
21149,5
21150,2
21151,1
21152,5
21153,9
21154,5
21155,1
21156,8
21157,5
21158,5
21159,3
21160,5
21161,5
21162,5
21163,3
21164,1
21165,5
21166,5
21167,9
21168,9
21169,5
21170,3
21171,0
21172,5
21173,5
21174,0
21175,4
21176,9
21177,9
21178,1
21179,1
21180,5
21181,5
21182,1
21183,1
21184,5
21185,5
21186,0
21187,9
21188,5
21189,9
21190,5
21191,9
21192,5
21193,1
21194,9
21195,5
21196,4
21197,5
21198,9
21199,5
21200,0
21201,5
21202,5
21203,5
21204,9
21205,5
21206,9
21207,5
21208,5
21209,1
21210,5
21211,5
21212,1
21213,3
21214,1
21215,5
21216,5
21217,1
21218,5
21219,5
21220,1
21221,5
21222,0
21223,5
21224,5
21225,5
21226,5
21227,6
21228,5
21229,5
21230,6
21231,0
21232,0
21233,0
21234,5
21235,5
21236,8
21237,5
21238,5
21239,1
21240,9
21241,9
21242,5
21243,5
21244,9
21245,5
21246,6
21247,0
21248,0
21249,0
21250,9
21251,1
21252,9
21253,7
21254,5
21255,0
21256,5
21257,5
21258,8
21259,9
21260,5
21261,5
21262,1
21263,1
21264,9
21265,5
21266,0
21267,5
21268,5
21269,5
21270,9
21271,6
21272,1
21273,5
21274,0
21275,1
21276,5
21277,5
21278,8
21279,5
21280,5
21281,0
21282,2
21283,5
21284,5
21285,9
21286,5
21287,1
21288,5
21289,0
21290,1
21291,5
21292,3
21293,3
21294,9
21295,1
21296,5
21297,5
21298,8
21299,5
21300,3
21301,5
21302,5
21303,5
21304,0
21305,5
21306,5
21307,1
21308,5
21309,5
21310,5
21311,9
21312,0
21313,9
21314,5
21315,1
21316,5
21317,8
21318,5
21319,5
21320,3
21321,8
21322,9
21323,4
21324,1
21325,1
21326,9
21327,5
21328,2
21329,1
21330,5
21331,0
21332,5
21333,5
21334,5
21335,5
21336,5
21337,5
21338,2
21339,1
21340,1
21341,5
21342,9
21343,3
21344,5
21345,5
21346,0
21347,9
21348,1
21349,1
21350,0
21351,0
21352,0
21353,5
21354,5
21355,1
21356,9
21357,8
21358,9
21359,5
21360,1
21361,6
21362,5
21363,5
21364,1
21365,5
21366,0
21367,9
21368,9
21369,5
21370,5
21371,5
21372,5
21373,0
21374,1
21375,5
21376,5
21377,5
21378,9
21379,5
21380,5
21381,9
21382,5
21383,5
21384,5
21385,5
21386,9
21387,1
21388,5
21389,5
21390,5
21391,1
21392,5
21393,0
21394,1
21395,5
21396,1
21397,1
21398,1
21399,9
21400,9
21401,5
21402,9
21403,1
21404,5
21405,5
21406,5
21407,3
21408,5
21409,5
21410,5
21411,5
21412,9
21413,5
21414,5
21415,1
21416,5
21417,1
21418,5
21419,5
21420,5
21421,9
21422,9
21423,5
21424,5
21425,9
21426,5
21427,0
21428,5
21429,5
21430,3
21431,0
21432,5
21433,5
21434,5
21435,1
21436,1
21437,3
21438,0
21439,5
21440,5
21441,5
21442,0
21443,9
21444,1
21445,9
21446,5
21447,9
21448,5
21449,9
21450,5
21451,5
21452,4
21453,5
21454,5
21455,5
21456,6
21457,0
21458,1
21459,3
21460,1
21461,5
21462,5
21463,5
21464,5
21465,5
21466,5
21467,5
21468,5
21469,5
21470,0
21471,5
21472,9
21473,0
21474,4
21475,5
21476,3
21477,9
21478,1
21479,5
21480,5
21481,6
21482,5
21483,9
21484,6
21485,5
21486,5
21487,0
21488,5
21489,5
21490,1
21491,5
21492,5
21493,5
21494,9
21495,3
21496,5
21497,5
21498,4
21499,5
21500,5
21501,1
21502,5
21503,5
21504,5
21505,5
21506,0
21507,5
21508,0
21509,1
21510,1
21511,4
21512,1
21513,1
21514,0
21515,1
21516,8
21517,1
21518,5
21519,0
21520,0
21521,5
21522,5
21523,5
21524,5
21525,0
21526,3
21527,1
21528,9
21529,8
21530,1
21531,5
21532,1
21533,0
21534,1
21535,9
21536,1
21537,5
21538,1
21539,5
21540,5
21541,2
21542,5
21543,1
21544,5
21545,5
21546,4
21547,5
21548,9
21549,5
21550,3
21551,5
21552,3
21553,1
21554,5
21555,9
21556,1
21557,5
21558,5
21559,5
21560,5
21561,1
21562,4
21563,5
21564,1
21565,5
21566,1
21567,3
21568,5
21569,5
21570,5
21571,5
21572,9
21573,9
21574,0
21575,4
21576,0
21577,5
21578,5
21579,1
21580,0
21581,4
21582,5
21583,5
21584,0
21585,5
21586,5
21587,5
21588,0
21589,0
21590,9
21591,1
21592,1
21593,1
21594,5
21595,5
21596,5
21597,0
21598,1
21599,5
21600,5
21601,5
21602,5
21603,5
21604,8
21605,3
21606,1
21607,5
21608,3
21609,5
21610,5
21611,5
21612,5
21613,5
21614,5
21615,3
21616,5
21617,5
21618,5
21619,0
21620,5
21621,9
21622,5
21623,8
21624,9
21625,0
21626,5
21627,0
21628,8
21629,5
21630,5
21631,0
21632,1
21633,5
21634,1
21635,1
21636,5
21637,5
21638,0
21639,5
21640,1
21641,5
21642,5
21643,5
21644,6
21645,6
21646,5
21647,0
21648,2
21649,5
21650,1
21651,1
21652,5
21653,5
21654,5
21655,5
21656,0
21657,5
21658,9
21659,5
21660,1
21661,1
21662,0
21663,9
21664,5
21665,5
21666,3
21667,1
21668,5
21669,5
21670,5
21671,9
21672,5
21673,5
21674,5
21675,9
21676,5
21677,5
21678,6
21679,5
21680,1
21681,9
21682,5
21683,5
21684,5
21685,5
21686,5
21687,5
21688,5
21689,5
21690,5
21691,1
21692,5
21693,9
21694,0
21695,5
21696,5
21697,5
21698,5
21699,8
21700,0
21701,5
21702,0
21703,5
21704,5
21705,9
21706,5
21707,5
21708,5
21709,5
21710,5
21711,5
21712,0
21713,9
21714,5
21715,5
21716,5
21717,1
21718,5
21719,1
21720,5
21721,4
21722,1
21723,3
21724,5
21725,1
21726,0
21727,5
21728,5
21729,2
21730,5
21731,9
21732,9
21733,5
21734,5
21735,3
21736,1
21737,5
21738,9
21739,5
21740,1
21741,0
21742,5
21743,5
21744,2
21745,5
21746,9
21747,0
21748,5
21749,5
21750,5
21751,6
21752,5
21753,0
21754,1
21755,5
21756,5
21757,9
21758,5
21759,0
21760,1
21761,5
21762,5
21763,5
21764,1
21765,5
21766,0
21767,5
21768,9
21769,1
21770,0
21771,0
21772,2
21773,9
21774,0
21775,5
21776,1
21777,1
21778,5
21779,5
21780,0
21781,5
21782,5
21783,8
21784,3
21785,1
21786,5
21787,5
21788,5
21789,1
21790,5
21791,1
21792,5
21793,5
21794,5
21795,3
21796,5
21797,5
21798,5
21799,5
21800,3
21801,1
21802,5
21803,9
21804,1
21805,5
21806,3
21807,9
21808,5
21809,5
21810,5
21811,5
21812,3
21813,0
21814,1
21815,1
21816,5
21817,0
21818,5
21819,9
21820,5
21821,5
21822,5
21823,5
21824,3
21825,5
21826,1
21827,5
21828,1
21829,5
21830,5
21831,5
21832,0
21833,3
21834,5
21835,0
21836,1
21837,1
21838,1
21839,0
21840,1
21841,5
21842,5
21843,5
21844,5
21845,5
21846,5
21847,0
21848,5
21849,0
21850,5
21851,5
21852,1
21853,5
21854,5
21855,5
21856,5
21857,5
21858,5
21859,5
21860,3
21861,5
21862,9
21863,6
21864,3
21865,3
21866,5
21867,5
21868,9
21869,0
21870,9
21871,5
21872,5
21873,0
21874,9
21875,5
21876,5
21877,5
21878,1
21879,5
21880,9
21881,6
21882,0
21883,9
21884,6
21885,5
21886,9
21887,5
21888,1
21889,5
21890,3
21891,5
21892,8
21893,5
21894,9
21895,5
21896,5
21897,3
21898,4
21899,5
21900,0
21901,1
21902,9
21903,1
21904,3
21905,5
21906,5
21907,0
21908,1
21909,9
21910,2
21911,5
21912,0
21913,5
21914,0
21915,0
21916,5
21917,1
21918,9
21919,1
21920,5
21921,5
21922,5
21923,5
21924,5
21925,3
21926,5
21927,5
21928,5
21929,0
21930,5
21931,0
21932,5
21933,9
21934,5
21935,5
21936,5
21937,0
21938,5
21939,1
21940,5
21941,6
21942,5
21943,9
21944,5
21945,5
21946,1
21947,5
21948,5
21949,5
21950,1
21951,9
21952,1
21953,5
21954,9
21955,3
21956,5
21957,1
21958,9
21959,5
21960,5
21961,5
21962,9
21963,5
21964,1
21965,5
21966,5
21967,3
21968,1
21969,5
21970,5
21971,5
21972,0
21973,5
21974,0
21975,5
21976,5
21977,9
21978,9
21979,5
21980,5
21981,5
21982,5
21983,5
21984,5
21985,5
21986,0
21987,9
21988,5
21989,5
21990,5
21991,0
21992,1
21993,5
21994,1
21995,2
21996,1
21997,5
21998,1
21999,1
22000,5
22001,5
22002,5
22003,9
22004,1
22005,5
22006,5
22007,3
22008,3
22009,5
22010,5
22011,5
22012,5
22013,5
22014,5
22015,5
22016,0
22017,9
22018,1
22019,5
22020,5
22021,1
22022,1
22023,5
22024,5
22025,9
22026,9
22027,5
22028,5
22029,5
22030,1
22031,0
22032,1
22033,5
22034,4
22035,1
22036,1
22037,5
22038,5
22039,5
22040,1
22041,1
22042,9
22043,5
22044,9
22045,5
22046,9
22047,5
22048,5
22049,5
22050,6
22051,0
22052,5
22053,5
22054,5
22055,5
22056,5
22057,5
22058,0
22059,3
22060,5
22061,5
22062,5
22063,5
22064,5
22065,5
22066,5
22067,0
22068,5
22069,0
22070,1
22071,5
22072,1
22073,0
22074,1
22075,5
22076,5
22077,0
22078,5
22079,1
22080,5
22081,9
22082,5
22083,1
22084,5
22085,8
22086,5
22087,5
22088,5
22089,0
22090,2
22091,5
22092,0
22093,1
22094,5
22095,5
22096,5
22097,1
22098,5
22099,5
22100,1
22101,1
22102,1
22103,5
22104,9
22105,0
22106,0
22107,1
22108,5
22109,0
22110,5
22111,5
22112,1
22113,5
22114,0
22115,5
22116,5
22117,1
22118,0
22119,5
22120,5
22121,1
22122,0
22123,5
22124,5
22125,5
22126,5
22127,3
22128,1
22129,5
22130,5
22131,8
22132,5
22133,5
22134,5
22135,3
22136,7
22137,1
22138,5
22139,3
22140,5
22141,0
22142,3
22143,9
22144,5
22145,5
22146,1
22147,9
22148,0
22149,3
22150,1
22151,5
22152,0
22153,5
22154,5
22155,5
22156,5
22157,1
22158,1
22159,9
22160,3
22161,0
22162,5
22163,5
22164,5
22165,1
22166,1
22167,5
22168,5
22169,0
22170,0
22171,5
22172,5
22173,5
22174,5
22175,9
22176,0
22177,5
22178,5
22179,5
22180,1
22181,0
22182,2
22183,5
22184,5
22185,5
22186,5
22187,9
22188,5
22189,5
22190,5
22191,9
22192,5
22193,5
22194,5
22195,5
22196,5
22197,5
22198,4
22199,5
22200,1
22201,1
22202,5
22203,9
22204,5
22205,1
22206,5
22207,3
22208,5
22209,8
22210,5
22211,4
22212,9
22213,3
22214,5
22215,4
22216,5
22217,1
22218,5
22219,5
22220,5
22221,1
22222,5
22223,5
22224,0
22225,1
22226,5
22227,1
22228,5
22229,0
22230,5
22231,5
22232,5
22233,5
22234,5
22235,5
22236,5
22237,6
22238,5
22239,9
22240,5
22241,5
22242,5
22243,1
22244,3
22245,9
22246,5
22247,5
22248,1
22249,5
22250,1
22251,5
22252,1
22253,3
22254,0
22255,9
22256,1
22257,5
22258,9
22259,5
22260,5
22261,5
22262,5
22263,9
22264,5
22265,5
22266,5
22267,7
22268,5
22269,5
22270,5
22271,5
22272,1
22273,9
22274,5
22275,5
22276,5
22277,3
22278,5
22279,5
22280,4
22281,5
22282,5
22283,9
22284,0
22285,5
22286,8
22287,9
22288,0
22289,9
22290,5
22291,5
22292,3
22293,9
22294,0
22295,5
22296,1
22297,5
22298,5
22299,5
22300,5
22301,5
22302,0
22303,8
22304,0
22305,5
22306,5
22307,8
22308,5
22309,5
22310,3
22311,5
22312,0
22313,5
22314,9
22315,1
22316,5
22317,5
22318,1
22319,5
22320,5
22321,9
22322,5
22323,2
22324,1
22325,8
22326,5
22327,5
22328,0
22329,5
22330,9
22331,9
22332,5
22333,5
22334,1
22335,5
22336,0
22337,5
22338,5
22339,5
22340,3
22341,5
22342,5
22343,5
22344,9
22345,5
22346,3
22347,9
22348,3
22349,9
22350,1
22351,1
22352,5
22353,1
22354,5
22355,3
22356,5
22357,5
22358,1
22359,6
22360,5
22361,5
22362,0
22363,3
22364,5
22365,5
22366,8
22367,7
22368,3
22369,5
22370,1
22371,5
22372,5
22373,1
22374,0
22375,5
22376,5
22377,1
22378,0
22379,0
22380,5
22381,5
22382,9
22383,1
22384,1
22385,1
22386,5
22387,5
22388,5
22389,0
22390,3
22391,5
22392,5
22393,5
22394,5
22395,5
22396,5
22397,5
22398,5
22399,0
22400,5
22401,5
22402,0
22403,5
22404,1
22405,0
22406,9
22407,1
22408,9
22409,5
22410,9
22411,9
22412,5
22413,5
22414,5
22415,0
22416,9
22417,9
22418,0
22419,5
22420,5
22421,9
22422,5
22423,1
22424,1
22425,1
22426,0
22427,5
22428,5
22429,5
22430,5
22431,5
22432,5
22433,5
22434,5
22435,9
22436,1
22437,9
22438,9
22439,0
22440,0
22441,5
22442,5
22443,5
22444,5
22445,5
22446,2
22447,8
22448,5
22449,1
22450,5
22451,0
22452,5
22453,9
22454,0
22455,5
22456,1
22457,9
22458,5
22459,9
22460,9
22461,9
22462,5
22463,0
22464,5
22465,9
22466,1
22467,5
22468,9
22469,5
22470,9
22471,1
22472,0
22473,9
22474,0
22475,5
22476,0
22477,0
22478,5
22479,5
22480,1
22481,5
22482,5
22483,6
22484,0
22485,5
22486,1
22487,2
22488,5
22489,5
22490,5
22491,5
22492,9
22493,1
22494,5
22495,3
22496,5
22497,5
22498,5
22499,5
22500,5
22501,9
22502,5
22503,5
22504,1
22505,3
22506,5
22507,5
22508,5
22509,5
22510,1
22511,1
22512,5
22513,5
22514,5
22515,5
22516,1
22517,3
22518,0
22519,5
22520,5
22521,5
22522,5
22523,5
22524,5
22525,5
22526,9
22527,3
22528,5
22529,5
22530,5
22531,5
22532,0
22533,1
22534,5
22535,6
22536,1
22537,1
22538,5
22539,9
22540,1
22541,3
